"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",warmup,"mixed.csv",10000,20,false,"Python Pandas",3,0.005067726015113294,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Pandas",3,0.04956899106036872,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Pandas",3,0.044088163995184004,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Pandas",4,0.004763345932587981,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Pandas",4,0.049628147040493786,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Pandas",4,0.042464105994440615,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Pandas",5,0.005116237094625831,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Pandas",5,0.04902612394653261,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Pandas",5,0.04252610809635371,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Arrow parallel",1,0.20865478599444032,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Arrow parallel",1,0.02985025302041322,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Arrow parallel",1,0.02274344500619918,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Arrow parallel",2,0.2015799810178578,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Arrow parallel",2,0.02891586604528129,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Arrow parallel",2,0.02277828799560666,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Arrow parallel",3,0.20102424593642354,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Arrow parallel",3,0.027209621970541775,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Arrow parallel",3,0.021117427037097514,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Arrow parallel",4,0.20763774996157736,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Arrow parallel",4,0.026299613993614912,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Arrow parallel",4,0.020466916961595416,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",10000,20,false,"Python Arrow parallel",5,0.29854632599744946,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",10000,20,false,"Python Arrow parallel",5,0.02700252505019307,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",10000,20,false,"Python Arrow parallel",5,0.018883696058765054,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",1,3.505589304,3.13683307e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",1,0.132520849,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",1,0.126141344,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",2,3.477469954,3.13683307e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",2,0.132156639,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",2,0.127737321,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",3,3.464965531,3.13683307e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",3,0.143599042,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",3,0.127097978,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",4,3.537395973,3.13683307e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",4,0.142546898,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",4,0.12999866,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",5,3.489922856,3.13683307e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",5,0.13415765,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia TextParse.jl",5,0.127476513,4.704976e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",1,9.236300422,1.522537054e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",1,0.142384908,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",1,0.135776324,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",2,9.515232878,1.522537054e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",2,0.139739103,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",2,0.13300464,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",3,9.598416533,1.522537054e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",3,0.14068518,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",3,0.134031568,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",4,9.595109517,1.522537054e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",4,0.140008117,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",4,0.134208074,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",5,9.281801171,1.522537054e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",5,0.134318478,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSVFiles.jl",5,0.131947629,4.711632e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",1,7.201187111,1.164571544e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",1,0.015548866,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",1,0.012453741,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",2,7.175802053,1.164571544e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",2,0.015470821,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",2,0.013316389,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",3,7.238601272,1.164571544e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",3,0.01480083,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",3,0.012541412,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",4,7.153970967,1.164571544e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",4,0.015839791,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",4,0.012412479,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",5,7.15842011,1.164571544e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",5,0.015261389,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl",5,0.013090442,3.58284e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",1,7.092840733,1.1674743e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",1,0.015629403,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",1,0.012174011,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",2,7.183237192,1.1674743e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",2,0.015793907,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",2,0.012608221,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",3,7.237907164,1.1674743e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",3,0.015048769,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",3,0.013417158,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",4,7.284860308,1.1674743e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",4,0.015678401,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",4,0.012658103,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",5,7.169386021,1.1674743e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",5,0.014877402,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols",5,0.012701406,5.18444e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",1,9.054250334,1.2085534e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",1,0.012576631,3.665336e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",1,0.004976972,3.665336e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",2,9.047865367,1.2085534e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",2,0.012230196,3.66532e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",2,0.005082149,3.665304e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",3,9.074574666,1.2085534e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",3,0.012478892,3.665336e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",3,0.005106212,3.66532e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",4,8.988725638,1.208553432e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",4,0.01169288,3.665352e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",4,0.004981296,3.66532e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",5,9.038328156,1.2085534e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",5,0.012077413,3.66532e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl parallel",5,0.004963582,3.66532e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,9.119299869,1.2120829e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.012987183,5.26692e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.005402523,5.266904e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,9.109867226,1.2120829e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.013306715,5.26692e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.005241493,5.266904e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,8.998067421,1.212082932e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.012367501,5.266952e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.00539584,5.266904e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,9.048217071,1.2120829e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.013266318,5.26692e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.005348648,5.266936e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,9.046846669,1.212082916e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.012462308,5.26692e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.005334118,5.26692e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",1,0.132551083,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",1,0.081840416,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",1,0.067785833,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",2,0.132259484,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",2,0.083109002,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",2,0.067844592,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",3,0.123637932,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",3,0.074915625,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",3,0.067764655,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",4,0.125294122,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",4,0.078635261,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",4,0.068545381,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",5,0.132692366,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",5,0.081575652,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Julia Pandas.jl",5,0.069391829,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread",1,0.09975743,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread",1,0.05657911,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread",1,0.03602481,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread",2,0.104104,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread",2,0.05246639,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread",2,0.03605771,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread",3,0.09404039,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread",3,0.05233717,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread",3,0.03593302,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread",4,0.09459329,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread",4,0.04813218,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread",4,0.036304,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread",5,0.09475684,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread",5,0.04852986,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread",5,0.03598857,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread parallel",1,0.09287524,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread parallel",1,0.05116487,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread parallel",1,0.04118109,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread parallel",2,0.09937978,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread parallel",2,0.05015326,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread parallel",2,0.03844547,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread parallel",3,0.09384179,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread parallel",3,0.05729222,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread parallel",3,0.04497123,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread parallel",4,0.09416676,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread parallel",4,0.05484438,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread parallel",4,0.04141855,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R fread parallel",5,0.09563303,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R fread parallel",5,0.05466437,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R fread parallel",5,0.04026222,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R readr",1,0.1151445,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R readr",1,0.06532526,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R readr",1,0.05944276,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R readr",2,0.1215935,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R readr",2,0.06547213,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R readr",2,0.05950522,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R readr",3,0.1236677,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R readr",3,0.06686568,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R readr",3,0.06039262,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R readr",4,0.1240575,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R readr",4,0.06521606,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R readr",4,0.05945635,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"R readr",5,0.120451,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"R readr",5,0.06449389,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"R readr",5,0.05939841,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Pandas",1,0.005154146929271519,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Pandas",1,0.07492786995135248,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Pandas",1,0.06837896595243365,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Pandas",2,0.005084151984192431,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Pandas",2,0.07557443506084383,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Pandas",2,0.07179732492659241,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Pandas",3,0.004782616044394672,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Pandas",3,0.07428622199222445,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Pandas",3,0.06713990005664527,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Pandas",4,0.00487214105669409,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Pandas",4,0.07196873496286571,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Pandas",4,0.06754868605639786,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Pandas",5,0.005193389020860195,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Pandas",5,0.0754175940528512,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Pandas",5,0.0675446029054001,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",1,0.2078533099265769,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",1,0.019494070089422166,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",1,0.007261021062731743,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",2,0.2106971680186689,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",2,0.019814704079180956,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",2,0.007027151063084602,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",3,0.21242282097227871,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",3,0.020537337055429816,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",3,0.008511357009410858,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",4,0.20778528496157378,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",4,0.01872046897187829,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",4,0.009639666066505015,NaN,"Linux",2020-05-02T06:13:38.426
